date,open,high,low,close,volume,close_change,volume_change
"2016-09-05,一",10682.71,10756.43,10674.96,10695.45,16325250000,0.517178833,-0.829658822
"2016-09-06,二",10714.54,10861.5,10623.99,10861.5,21682393000,1.552529347,32.81507481
"2016-09-07,三",10860.12,10903.64,10827.25,10838.72,23275618000,-0.209731621,7.34801274
"2016-09-08,四",10830.05,10863.96,10795.87,10851.19,18317710000,0.115050486,-21.30086514
"2016-09-09,五",10855.29,10877.09,10762.79,10762.79,19554011000,-0.814657194,6.749211555
"2016-09-12,一",10578.78,10619.89,10460.51,10461.58,21904324000,-2.798623777,12.01959537
"2016-09-13,二",10519.02,10545.2,10460.13,10514.58,16327843000,0.506615635,-25.45835699
"2016-09-14,三",10466.83,10519.96,10425.69,10454.24,15268292000,-0.573869807,-6.489228246
"2016-09-19,一",10476.63,10570.58,10476.63,10557.25,14237509000,0.985341833,-6.751134967
"2016-09-20,二",10563.04,10563.73,10520.08,10544.53,14637460000,-0.120485922,2.809136064
"2016-09-21,三",10543.39,10600.69,10538.94,10583.4,14412435000,0.368627146,-1.537322732
"2016-09-22,四",10644.71,10697.39,10634.46,10662.21,17145711000,0.744656727,18.96470652
"2016-09-23,五",10670.59,10679.82,10607.86,10609.7,16568160000,-0.492487017,-3.368486731
"2016-09-26,一",10588.35,10588.51,10392.7,10392.7,17991773000,-2.045298171,8.592462893
"2016-09-27,二",10375.35,10476.97,10352.02,10476.97,14838285000,0.810857621,-17.52738877
"2016-09-28,三",10490.05,10492.93,10436.12,10467.16,12883832400,-0.093633942,-13.17168797
"2016-09-29,四",10477.04,10553.02,10477.04,10512.25,13760178000,0.430775874,6.801901583
"2016-09-30,五",10504.29,10590.37,10499.47,10567.58,12813919900,0.52633832,-6.876786768
"2016-10-10,一",10612.21,10741.69,10584.7,10741.69,18528140000,1.647586297,44.59384907
"2016-10-11,二",10743.41,10782.31,10727.45,10782.31,19424788000,0.378152786,4.839384849
"2016-10-12,三",10751.43,10792.12,10733.31,10788.59,18230670000,0.058243549,-6.147392703
"2016-10-13,四",10784.74,10818.04,10757.49,10787.49,18818577000,-0.010195957,3.224823882
"2016-10-14,五",10774.37,10774.37,10692.07,10759.68,17895542000,-0.257798617,-4.904913905
"2016-10-17,一",10770.34,10783.67,10624.82,10651.5,19194473000,-1.005420236,7.258405473
"2016-10-18,二",10637.69,10797.02,10637.69,10797.02,19106516000,1.366192555,-0.458241286
"2016-10-19,三",10811.27,10824.41,10733.69,10757.92,20123705000,-0.36213696,5.323780641
"2016-10-20,四",10763.46,10802.66,10752.92,10784.33,19550061000,0.245493553,-2.850588398
"2016-10-21,五",10783.56,10802.54,10678.12,10748.9,20091735000,-0.328532231,2.770702352
"2016-10-24,一",10755.49,10871.16,10740.18,10842.64,21037271000,0.872089237,4.706094322
"2016-10-25,二",10846.76,10871.66,10841.2,10871.51,20616261000,0.266263567,-2.001257673
"2016-10-26,三",10871.24,10871.24,10793.63,10817.51,21818612000,-0.496711128,5.832051699
"2016-10-27,四",10805.8,10808.14,10745.28,10788.97,17815581000,-0.26383151,-18.34686368
"2016-10-28,五",10783.28,10836.77,10710.93,10711.04,19246307000,-0.722311768,8.030756898
"2016-10-31,一",10685.36,10719.04,10630.3,10704.3,16456220000,-0.062925729,-14.49673956
"2016-11-01,二",10714.82,10797.06,10706.87,10796.14,17762727000,0.857972964,7.939289825
"2016-11-02,三",10771.35,10785.11,10686.94,10692.65,20802661000,-0.958583346,17.11411767
"2016-11-03,四",10662.16,10804.26,10655.14,10743.96,23363251000,0.479862335,12.30895413
"2016-11-04,五",10737.91,10784.84,10684.47,10702.57,20427693000,-0.385239707,-12.56485238
"2016-11-07,一",10704.26,10729.99,10663.56,10695.18,20582495000,-0.069048836,0.757804614
"2016-11-08,二",10734.07,10785.88,10722.36,10763.13,20016804000,0.635332926,-2.748408295
"2016-11-09,三",10768.86,10785.09,10575.16,10697.11,24692473000,-0.613390343,23.358719
"2016-11-10,四",10777.1,10848.98,10777.1,10821.66,24229517000,1.16433317,-1.874887137
"2016-11-11,五",10823.93,10878.14,10792.83,10878.14,28199965000,0.521916231,16.38682273
"2016-11-14,一",10855.98,10952.61,10847.82,10907.53,28535158000,0.270174864,1.188629135
"2016-11-15,二",10910.15,10958.1,10877.4,10958.1,24076664000,0.46362467,-15.62456392
"2016-11-16,三",10970.7,10998.92,10956.87,10968.08,25047600000,0.091074183,4.032684927
"2016-11-17,四",10942.1,10961.8,10887.52,10945.42,21232231000,-0.206599514,-15.23247337
"2016-11-18,五",10946.88,10963.66,10876.91,10889.11,19897121000,-0.514461757,-6.288128647
"2016-11-21,一",10877.08,10955.44,10861.81,10899.92,20174881000,0.099273494,1.395980856
"2016-11-22,二",10910.42,10985.6,10910.42,10985.6,22418841000,0.786060815,11.12254392
"2016-11-23,三",11011,11041.52,10952,10973.8,24481476000,-0.107413341,9.200453315
"2016-11-24,四",10960.65,11030.12,10947.27,10967.47,22785007000,-0.057682845,-6.929602611
"2016-11-25,五",10966.36,11036.53,10830.4,11036.53,22060931000,0.629680318,-3.177861653
"2016-11-28,一",11078.77,11108.87,11045.68,11068.87,21969131000,0.293026884,-0.416120244
"2016-11-29,二",11039.62,11124.81,11026.3,11034.7,22789191000,-0.308703598,3.732783058
"2016-11-30,三",11023.66,11072.06,10983.18,11012.19,19422694000,-0.203992859,-14.77234098
"2016-12-01,四",11037.11,11090.93,11036.61,11088.16,18849190000,0.68987186,-2.952752074
"2016-12-02,五",11074.54,11078.29,10905.39,10912.63,20662826000,-1.583039927,9.621824598
"2016-12-05,一",10776.12,10894.08,10762.85,10784.33,18266936000,-1.175701916,-11.59517096
"2016-12-06,二",10798.8,10833.81,10774.36,10779.77,15338645000,-0.042283573,-16.03055378
"2016-12-07,三",10780.21,10855.72,10751.2,10855.72,16538903000,0.704560487,7.825058863
"2016-12-08,四",10865.22,10865.22,10804.74,10812.3,16893122000,-0.39997347,2.141732133
"2016-12-09,五",10802.18,10835.91,10766.56,10789.62,16529925000,-0.209761105,-2.149969674
"2016-12-12,一",10774.59,10775.57,10292.54,10302.85,24313986000,-4.511465649,47.09072183
"2016-12-13,二",10280.44,10364.06,10192.13,10332.28,17699095000,0.285649117,-27.20611503
"2016-12-14,三",10318.07,10333.66,10213.95,10232.82,17272807000,-0.962614254,-2.408529928
"2016-12-15,四",10202.24,10331.98,10195,10256.11,16862383000,0.227600994,-2.37612798
"2016-12-16,五",10258.64,10346.53,10239.21,10334.76,16659929000,0.76685995,-1.200625084
"2016-12-19,一",10330.61,10330.61,10262.69,10283.16,15843201000,-0.499285905,-4.902349824
"2016-12-20,二",10275.44,10276.63,10204.02,10245.33,15126662000,-0.367883024,-4.522690838
"2016-12-21,三",10266.19,10320.34,10266.19,10313.57,15418358000,0.666059561,1.928356699
"2016-12-22,四",10310.72,10323.07,10257.32,10306.92,14583103000,-0.064478158,-5.417275951
"2016-12-23,五",10304.64,10311.39,10196.72,10199.86,14789105000,-1.038719617,1.412607454
"2016-12-26,一",10163.51,10233.42,10062.37,10233.42,14265920000,0.329024124,-3.537638011
"2016-12-27,二",10229.91,10270.98,10221.67,10230.57,13586051000,-0.027849927,-4.765686335
"2016-12-28,三",10229.01,10246.77,10169.8,10187.16,13842145000,-0.424316534,1.884977467
"2016-12-29,四",10177.03,10222.52,10151.28,10159.45,12992263300,-0.272009078,-6.139812146
"2016-12-30,五",10175.5,10204.09,10145.11,10177.14,13102331000,0.174123599,0.847178798
"2017-01-03,二",10205.14,10275.13,10205.14,10262.85,14279956000,0.842181595,8.987904519
"2017-01-04,三",10264.43,10384.87,10255.75,10384.87,17626163000,1.188948489,23.43289433
"2017-01-05,四",10382.6,10396.9,10365.44,10371.47,17215478000,-0.129033873,-2.329973914
"2017-01-06,五",10362.85,10363.12,10286.52,10289.36,16793520000,-0.791691052,-2.451038536
"2017-01-09,一",10281.31,10337.7,10258.37,10331.79,15404849000,0.412367727,-8.269088315
"2017-01-10,二",10327.01,10357.14,10301.69,10306.34,15856977000,-0.246327113,2.934971969
"2017-01-11,三",10294.3,10331.37,10213.86,10215.48,15135279000,-0.881593272,-4.551296253
"2017-01-12,四",10207.43,10236.09,10127.42,10131.23,14691349000,-0.824728745,-2.933081049
"2017-01-13,五",10135.68,10155.22,9997.4,10008.3,14584426000,-1.213376856,-0.727795657
"2017-01-16,一",9993.56,9993.56,9482.84,9712.8,19327831000,-2.952549384,32.52376885
"2017-01-17,二",9684.53,9827.91,9611.19,9826.79,14120462000,1.173605963,-26.94233512
"2017-01-18,三",9801.08,9858.79,9774.76,9804.76,11920532500,-0.224183075,-15.57972749
"2017-01-19,四",9781.64,9821.22,9746.3,9768.57,11457201700,-0.369106434,-3.88682972
"2017-01-20,五",9763.04,9925.17,9762.78,9906.14,12638853400,1.408292104,10.31361523
"2017-01-23,一",9919.41,10010.08,9919.41,9976.19,13330395500,0.70713719,5.471557254
"2017-01-24,二",9972.61,9978.27,9928.08,9941.55,12481034800,-0.347226747,-6.371609154
"2017-01-25,三",9931.62,9991.5,9922.49,9977.96,11084386300,0.366240677,-11.1901659
"2017-01-26,四",9989.85,10053.36,9989.35,10052.05,10373500800,0.742536551,-6.41339521
"2017-02-03,五",10061.29,10066.7,9985.3,10004.84,9878505100,-0.469655443,-4.771732413
"2017-02-06,一",10004.22,10080.58,9984.64,10078.73,12574917600,0.738542545,27.2957545
"2017-02-07,二",10072.51,10093.67,10011.77,10055.57,14032234000,-0.229790857,11.58907316
"2017-02-08,三",10043.61,10130.12,10003.91,10130.12,15135014000,0.741380151,7.858905432
"2017-02-09,四",10124.45,10194.42,10116.45,10182.73,17440207000,0.519342318,15.23086137
"2017-02-10,五",10184.57,10212.48,10155.36,10186.38,18895697000,0.035845004,8.345600485
"2017-02-13,一",10188.71,10279.12,10187.09,10270.83,18190348000,0.8290482,-3.732855157
"2017-02-14,二",10273.09,10286.37,10234.37,10264.92,16196754000,-0.057541601,-10.9596254
"2017-02-15,三",10259.95,10294.77,10160.11,10177.25,18465883000,-0.854073875,14.00977628
"2017-02-16,四",10175.12,10253.96,10163.24,10253.96,16469174000,0.753739959,-10.81296248
"2017-02-17,五",10261.09,10296.14,10183.37,10197.92,18083033000,-0.546520564,9.79927105
"2017-02-20,一",10203.02,10334.59,10203.02,10329,17911537000,1.285360152,-0.948380728
"2017-02-21,二",10338.87,10407.14,10330.28,10405.75,18926354000,0.743053539,5.665717018
"2017-02-22,三",10403.92,10444.38,10385.1,10444.38,19384171000,0.371237056,2.418939221
"2017-02-23,四",10439.83,10454.16,10379.05,10432.64,19963323000,-0.112404949,2.987757382
"2017-02-24,五",10423.64,10446.5,10396.75,10443.73,17569670000,0.106300994,-11.99025333
"2017-02-27,一",10443.3,10447.68,10345.47,10353.55,17289897000,-0.863484598,-1.592363431
"2017-02-28,二",10354.87,10402.28,10340.09,10391.34,15530989000,0.364995581,-10.1730392
"2017-03-01,三",10387.63,10446.38,10378.12,10418.62,18017321000,0.262526296,16.00884528
"2017-03-02,四",10429.98,10443.87,10362,10367.31,17661628000,-0.492483649,-1.97417252
"2017-03-03,五",10339.89,10404.87,10308.22,10397.05,16474983000,0.286863227,-6.718774736
"2017-03-06,一",10406.23,10522.28,10406.23,10522.28,17721644000,1.20447627,7.566994151
"2017-03-07,二",10527.83,10552.14,10495.5,10552.14,17739488000,0.283778801,0.100690433
"2017-03-08,三",10549.99,10549.99,10473.88,10498.31,16087519000,-0.51013349,-9.312382635
"2017-03-09,四",10484.28,10484.68,10402.36,10421.06,16081770000,-0.73583272,-0.035735778
"2017-03-10,五",10415.38,10476.59,10415.38,10451.01,14727487000,0.287398787,-8.421230996
"2017-03-13,一",10450.65,10559.88,10402.72,10559.88,16549324000,1.041717499,12.37031817
"2017-03-14,二",10561.5,10577.48,10515.52,10531.73,16139825000,-0.266574999,-2.474415269
"2017-03-15,三",10515.59,10551.71,10499.85,10543.01,15659144000,0.107104911,-2.978229318
"2017-03-16,四",10573.77,10628.18,10573.77,10624.42,18611849000,0.772170376,18.85610733
"2017-03-17,五",10632.05,10650.46,10514.67,10515.41,20374886000,-1.02603248,9.472659057
"2017-03-20,一",10512.89,10534.11,10459.74,10532.33,16929475000,0.160906707,-16.91008725
"2017-03-21,二",10527.41,10586.62,10513.63,10586.62,15954445000,0.515460492,-5.759363477
"2017-03-22,三",10535.67,10586.48,10488.63,10553.53,18205891000,-0.31256435,14.1117162
"2017-03-23,四",10558.34,10607.73,10477.57,10583.04,18716045000,0.279622079,2.802136957
"2017-03-24,五",10584.09,10666.12,10580.11,10646.72,18485872000,0.601717465,-1.229816449
"2017-03-27,一",10643.45,10660.23,10578.75,10581.92,17907553000,-0.608638153,-3.12843776
"2017-03-28,二",10580.16,10606.09,10538.02,10563.29,15839898000,-0.176055007,-11.54627324
"2017-03-29,三",10573.12,10585.88,10497.01,10520.82,18499619000,-0.40205277,16.79127605
"2017-03-30,四",10505.39,10513.89,10328.95,10348.27,20954497000,-1.640081286,13.2698841
"2017-03-31,五",10351.33,10428.72,10351.33,10428.72,15948367000,0.777424632,-23.89048041
"2017-04-05,三",10496.78,10628.6,10496.78,10627.13,20158148000,1.902534539,26.3963138
"2017-04-06,四",10649.84,10661.77,10608.13,10656.17,19108034000,0.273262866,-5.209377369
"2017-04-07,五",10652.4,10702.88,10635.08,10669.48,20503382000,0.124904164,7.302415309
"2017-04-10,一",10663.86,10664.1,10593.76,10603.28,23951480000,-0.620461353,16.81721581
"2017-04-11,二",10601,10662.5,10476.66,10655.79,26735722000,0.495224119,11.62450922
"2017-04-12,三",10643.48,10667.6,10584.69,10587.31,25638143000,-0.642655308,-4.105290293
"2017-04-13,四",10578.58,10678.78,10571.7,10654.09,20494349000,0.630755121,-20.06305215
"2017-04-14,五",10662.26,10662.53,10515.37,10519.86,21850336000,-1.259891741,6.616394597
"2017-04-17,一",10483.96,10505.63,10406.52,10450.86,19416731000,-0.655902265,-11.13760905
"2017-04-18,二",10449.01,10522.85,10405.35,10411.44,18427371000,-0.377193839,-5.095399426
"2017-04-19,三",10377.28,10393.73,10235,10348.41,19870992000,-0.605391761,7.834112636
"2017-04-20,四",10346.99,10411.75,10306.39,10359.09,17346731000,0.10320426,-12.70324602
"2017-04-21,五",10357.86,10407.77,10300.4,10314.35,14453633000,-0.431891218,-16.67805882
"2017-04-24,一",10285.04,10285.04,10060.11,10091.89,16010728000,-2.156800962,10.7730354
"2017-04-25,二",10106.9,10213.49,10104.55,10165.22,15406436000,0.726623061,-3.774294336
"2017-04-26,三",10162.72,10251.7,10161.42,10204.84,16535836000,0.389760379,7.330702571
"2017-04-27,四",10174.25,10244.08,10015.89,10229.19,20458798000,0.238612266,23.72400162
"2017-04-28,五",10208.13,10235.23,10176.08,10234.65,16449884000,0.05337666,-19.59506125
"2017-05-02,二",10205.66,10228.7,10166.39,10223.97,15789605000,-0.104351395,-4.013882408
"2017-05-03,三",10208.6,10244.35,10146.26,10184.14,16806505000,-0.389574696,6.440313105
"2017-05-04,四",10164.81,10241.55,10116.01,10147.44,17613825000,-0.360364253,4.803616219
"2017-05-05,五",10119.54,10132.92,10024.44,10024.44,16620987000,-1.212128379,-5.63669731
"2017-05-08,一",10000.95,10018.57,9833.17,9833.17,16443730000,-1.908036758,-1.066464946
"2017-05-09,二",9794.81,9887.15,9736.14,9885.34,13895319000,0.530551185,-15.49776723
"2017-05-10,三",9875.74,9945.61,9756.81,9756.81,15619342000,-1.300208187,12.40722145
"2017-05-11,四",9704.88,9776.51,9566.42,9776.45,17336079000,0.2012953,10.99109681
"2017-05-12,五",9755.87,9794.99,9703.1,9787.99,14096278000,0.118038756,-18.68819933
"2017-05-15,一",9812.38,9866.07,9812.38,9845.6,13303624600,0.588578452,-5.623139668
"2017-05-16,二",9819.71,10046.66,9761.35,10046.66,18782115000,2.042130495,41.18043439
"2017-05-17,三",10030.36,10091.47,10019.36,10030.11,19208335000,-0.164731363,2.269286499
"2017-05-18,四",9955.86,10045.68,9936.31,9974.35,16023602000,-0.555926106,-16.57995344
"2017-05-19,五",9978.5,10005.71,9922.76,9970.96,14348659000,-0.033987177,-10.45297431
"2017-05-22,一",9958.29,10014.94,9864.95,9899.65,15760050000,-0.715176874,9.836396558
"2017-05-23,二",9878.38,9914.5,9761.31,9763.78,16970922000,-1.372472764,7.683173594
"2017-05-24,三",9722.04,9812.46,9609.41,9812.46,14476075000,0.498577395,-14.70071573
"2017-05-25,四",9792.1,9917.81,9727.51,9893.78,17412596000,0.828742232,20.28533978
"2017-05-26,五",9871.68,9913.48,9838.7,9859.23,15569718000,-0.349209301,-10.58359133
"2017-05-31,三",9944.12,9976.65,9855.3,9864.85,15691140000,0.057002423,0.779859982
"2017-06-01,四",9833.82,9854.55,9730.06,9730.33,15520457000,-1.363629452,-1.087766727
"2017-06-02,五",9708.72,9811.58,9637.54,9794.89,14835208000,0.6634924,-4.415134168
